ID,Label
2390,-0.014492090791463852
2391,-0.040428467094898224
2392,0.08319805562496185
2393,0.6719668507575989
2394,0.6304677724838257
2395,0.0380098856985569
2396,0.0027293155435472727
2397,0.2673335671424866
2398,0.4047033190727234
2399,0.2343268245458603
2400,0.10459423810243607
2401,0.6031041145324707
2402,0.6075735092163086
2403,0.026239246129989624
2404,0.6751813292503357
2405,0.6351584196090698
2406,0.7508029937744141
2407,-0.1707793027162552
2408,0.016301149502396584
2409,0.2067367434501648
2410,0.473303884267807
2411,0.4652581214904785
2412,0.09845072031021118
2413,0.48842501640319824
2414,0.1273520588874817
2415,0.6967324614524841
2416,0.15117543935775757
2417,0.1511109322309494
2418,0.6252627372741699
2419,0.44691041111946106
2420,-0.046978551894426346
2421,0.10557994246482849
2422,0.08252926170825958
2423,-0.08696599304676056
2424,-0.03396805003285408
2425,0.17032365500926971
2426,-0.07021451741456985
2427,0.7234604358673096
2428,-0.050255920737981796
2429,0.1669904738664627
2430,0.026762574911117554
2431,0.14281617105007172
2432,0.24925896525382996
2433,0.6703380942344666
2434,0.031281739473342896
2435,0.3346058130264282
2436,-0.016835816204547882
2437,0.024405477568507195
2438,0.11421779543161392
2439,0.5585697889328003
2440,0.4130474030971527
2441,0.31412172317504883
2442,0.24944864213466644
2443,0.5399014949798584
2444,0.5998634696006775
2445,0.015265747904777527
2446,-0.16443510353565216
2447,0.5954246520996094
2448,0.6691417098045349
2449,0.007588725537061691
2450,0.8416100144386292
2451,0.34408608078956604
2452,-0.019208354875445366
2453,0.00018014667148236185
2454,0.16735146939754486
2455,0.5092012286186218
2456,0.16607093811035156
2457,0.45972976088523865
2458,0.12962789833545685
2459,0.7631158828735352
2460,0.4662907123565674
2461,0.2941039204597473
2462,0.17956511676311493
2463,0.44436731934547424
2464,0.0489252507686615
2465,0.5957621932029724
2466,0.09081875532865524
2467,0.3202705681324005
2468,-0.09421387314796448
2469,0.2950223982334137
2470,0.11359620839357376
2471,0.13190945982933044
2472,0.11890141665935516
2473,0.8525682091712952
2474,0.5735303163528442
2475,0.36009207367897034
2476,0.3161140978336334
2477,0.8358364105224609
2478,0.23955337703227997
2479,0.7099599838256836
2480,0.36537718772888184
2481,0.7667631506919861
2482,0.5397139191627502
2483,0.49059876799583435
2484,0.2987540662288666
2485,0.07998014986515045
2486,-0.029507283121347427
2487,0.5130029320716858
2488,0.02926895022392273
2489,0.43504783511161804
2490,0.07746187597513199
2491,0.1497320681810379
2492,-0.054063115268945694
2493,0.0472903810441494
2494,0.7010052800178528
2495,0.4044535756111145
2496,0.1416521817445755
2497,0.7896575927734375
2498,0.5337821841239929
2499,-0.1817903369665146
2500,0.640066921710968
2501,-0.035047147423028946
2502,0.19127105176448822
2503,0.0709567666053772
2504,0.015853848308324814
2505,0.09844356775283813
2506,0.41375723481178284
2507,0.05305115133523941
2508,0.5000330209732056
2509,0.03506734222173691
2510,-0.04182473570108414
2511,-0.047878872603178024
2512,0.36464986205101013
2513,0.08765273541212082
2514,0.591094970703125
2515,0.3843613564968109
2516,0.06872422248125076
2517,0.658118486404419
2518,-0.12554070353507996
2519,0.16753189265727997
2520,0.3006618618965149
2521,0.06772672384977341
2522,0.057334139943122864
2523,0.7689308524131775
2524,-0.06224440038204193
2525,0.4141101837158203
2526,0.18758606910705566
2527,0.10072961449623108
2528,0.8417272567749023
2529,-0.11621708422899246
2530,0.5855498313903809
2531,0.3686743378639221
2532,0.0939411073923111
2533,0.06288493424654007
2534,-0.0031200305093079805
2535,0.08751823753118515
2536,0.5450437068939209
2537,-0.05096830800175667
2538,0.19301855564117432
2539,0.7270138263702393
2540,0.3281349837779999
2541,0.5984365344047546
2542,-0.09833691269159317
2543,0.6901070475578308
2544,0.27114835381507874
2545,0.14725913107395172
2546,0.7585547566413879
2547,0.6233574748039246
2548,0.7849778532981873
2549,0.6263530850410461
2550,0.16677726805210114
2551,-0.06314964592456818
2552,0.19889208674430847
2553,0.3101437985897064
2554,0.8037689328193665
2555,0.5205889940261841
2556,0.20688170194625854
2557,0.5935199856758118
2558,0.18187850713729858
2559,-0.10100890696048737
2560,-0.02002546191215515
2561,-0.08245763182640076
2562,0.5799979567527771
2563,0.4692787230014801
2564,0.6525851488113403
2565,0.1135336235165596
2566,0.255847692489624
2567,0.36791202425956726
2568,-0.07332383096218109
2569,0.6697549819946289
2570,-0.1590956598520279
2571,-0.13605163991451263
2572,0.33520710468292236
2573,-0.03351709246635437
2574,0.029836265370249748
2575,0.7259747982025146
2576,-0.03886953368782997
2577,-0.07175855338573456
2578,0.007305704057216644
2579,-0.08696894347667694
2580,0.05959579348564148
2581,0.787696123123169
2582,0.12220734357833862
2583,-0.01642155833542347
2584,0.11480511724948883
2585,0.06953322887420654
2586,0.3883577287197113
2587,0.008929015137255192
2588,0.547218918800354
2589,0.6279526352882385
2590,0.11110588908195496
2591,0.5184008479118347
2592,0.17045539617538452
2593,-0.017536386847496033
2594,0.605904757976532
2595,0.291169136762619
2596,0.495877742767334
2597,0.3823925256729126
2598,0.005805099382996559
2599,0.2789138853549957
2600,0.15569494664669037
2601,0.7680772542953491
2602,0.06073411926627159
2603,0.3545902371406555
2604,0.0719747468829155
2605,0.16596680879592896
2606,0.516028881072998
2607,-0.05538316071033478
2608,0.23560412228107452
2609,-0.029280856251716614
2610,0.10941240191459656
2611,0.5754934549331665
2612,0.7200353145599365
2613,0.38544297218322754
2614,0.8084103465080261
2615,0.06680864840745926
2616,0.006912762299180031
2617,0.34332090616226196
2618,0.1455506980419159
2619,0.6066939830780029
2620,-0.005043592303991318
2621,0.3587862551212311
2622,0.615606427192688
2623,0.5629441738128662
2624,0.4805102050304413
2625,-0.02180863916873932
2626,0.34290528297424316
2627,0.4000380337238312
2628,0.15959899127483368
2629,0.021202415227890015
2630,0.4504788815975189
2631,-0.1620485484600067
2632,0.5419628024101257
2633,0.28121572732925415
2634,0.32300055027008057
2635,0.6322337985038757
2636,0.6137140989303589
2637,-0.011785619892179966
2638,0.10374675691127777
2639,0.01633477583527565
2640,0.5557063221931458
2641,0.7252322435379028
2642,0.08344615995883942
2643,0.1666465401649475
2644,-0.1167837604880333
2645,0.04748278856277466
2646,-0.00625128298997879
2647,0.6892628073692322
2648,-0.04463355988264084
2649,0.5210946798324585
2650,0.10915902256965637
2651,0.12716737389564514
2652,0.12505830824375153
2653,0.44053342938423157
2654,0.7823900580406189
2655,0.4549262821674347
2656,0.23100019991397858
2657,0.16220363974571228
2658,0.837719738483429
2659,0.026506653055548668
2660,0.5473294258117676
2661,0.6045534610748291
2662,-0.0704173818230629
2663,0.4745749831199646
2664,-0.01711532473564148
2665,-0.14352142810821533
2666,0.3508564829826355
2667,-0.018144620582461357
2668,-0.020081069320440292
2669,0.07157326489686966
2670,-0.009974803775548935
2671,0.11593758314847946
2672,0.5177032947540283
2673,0.06895369291305542
2674,0.09085919708013535
2675,0.1425754874944687
2676,0.5243955254554749
2677,0.21013663709163666
2678,0.07092572003602982
2679,0.7214099764823914
2680,0.4663603603839874
2681,0.2823176085948944
2682,-0.08543094247579575
2683,-0.042583175003528595
2684,0.6295444965362549
2685,0.4639582633972168
2686,0.5715181231498718
2687,0.44942668080329895
2688,0.2912725806236267
2689,0.13404829800128937
2690,0.8805758953094482
2691,0.3129669725894928
2692,0.8162912130355835
2693,0.08637340366840363
2694,-0.05774534121155739
2695,0.18582743406295776
2696,0.6929345726966858
2697,0.06075466424226761
2698,-0.02048041671514511
2699,0.27891966700553894
2700,0.14721894264221191
2701,-0.012473157607018948
2702,0.013388490304350853
2703,0.502238929271698
2704,0.26237407326698303
2705,0.6819584369659424
2706,0.14470596611499786
2707,-0.03229890018701553
2708,-0.19632366299629211
2709,-0.028507307171821594
2710,0.5960327386856079
2711,0.826721727848053
2712,0.8804753422737122
2713,0.646303653717041
2714,0.10009515285491943
2715,0.3296479880809784
2716,0.5888412594795227
2717,0.05674564465880394
2718,0.390089750289917
2719,0.7835370898246765
2720,0.48201388120651245
2721,0.07776035368442535
2722,0.039130959659814835
2723,0.0653991848230362
2724,0.6726990938186646
2725,0.1910182535648346
2726,-0.11121632903814316
2727,0.04356253147125244
2728,0.3678976595401764
2729,0.5885117053985596
2730,0.4850251376628876
2731,0.8181620836257935
2732,-0.01336418092250824
2733,0.4684329628944397
2734,0.2251819521188736
2735,0.5588039755821228
2736,-0.09990591555833817
2737,0.13162055611610413
2738,0.4892481565475464
2739,0.2072618007659912
2740,-0.06228025257587433
2741,0.14933519065380096
2742,0.07793689519166946
2743,0.43804413080215454
2744,0.15790942311286926
2745,-0.017842480912804604
2746,0.5833677649497986
2747,0.5712175965309143
2748,0.09354183822870255
2749,-0.10502094030380249
2750,0.4456419050693512
2751,0.5192584991455078
2752,0.7620632648468018
2753,-0.1213991716504097
2754,0.5966796278953552
2755,0.19337373971939087
2756,0.025189325213432312
2757,0.06008334457874298
2758,0.33745869994163513
2759,0.19282224774360657
2760,0.6063602566719055
2761,0.3989669978618622
2762,0.025566700845956802
2763,-0.19053541123867035
2764,0.6352295279502869
2765,0.209553524851799
2766,-0.02658133953809738
2767,-0.019196150824427605
2768,0.05267692357301712
2769,0.2169831544160843
2770,0.29039454460144043
2771,0.4423733353614807
2772,-0.0124310702085495
2773,-0.19486120343208313
2774,-0.08652321249246597
2775,0.5263407230377197
2776,0.7365146279335022
2777,0.6546795964241028
2778,0.09047413617372513
2779,0.7498026490211487
2780,0.4335175156593323
2781,0.11541157960891724
2782,0.0782725065946579
2783,0.5176416039466858
2784,0.07382006198167801
2785,0.9164753556251526
2786,0.06333687156438828
2787,-0.015491420403122902
2788,0.466142475605011
2789,-0.015953274443745613
2790,0.01129947230219841
2791,0.2608611285686493
2792,0.3932758867740631
2793,0.4784623682498932
2794,-0.08459074050188065
2795,0.16501320898532867
2796,0.7175783514976501
2797,0.8207353949546814
2798,0.1846420019865036
2799,0.4787464439868927
2800,0.012977030128240585
2801,0.32222604751586914
2802,0.8310365676879883
2803,0.05547355115413666
2804,0.0029017517808824778
2805,0.4669589400291443
2806,0.5944535136222839
2807,0.3653862476348877
2808,0.3091317415237427
2809,0.46907296776771545
2810,0.12329577654600143
2811,0.08781353384256363
2812,0.020305979996919632
2813,0.26601964235305786
2814,0.29489606618881226
2815,0.30769771337509155
2816,-0.06896908581256866
2817,0.6147064566612244
2818,0.432979017496109
2819,-0.0458524264395237
2820,0.1859724521636963
2821,-0.12015079706907272
2822,0.5344530344009399
2823,-0.10056735575199127
2824,-0.007776322308927774
2825,0.67546546459198
2826,0.598076343536377
2827,0.0455729141831398
2828,0.8753480315208435
2829,0.15321485698223114
2830,-0.015505662187933922
2831,0.025258881971240044
2832,0.45978307723999023
2833,-0.007399966940283775
2834,0.1088399887084961
2835,-0.01222635805606842
2836,0.622019350528717
2837,0.0816500261425972
2838,0.6802156567573547
2839,0.16667287051677704
2840,0.14872640371322632
2841,0.5528262853622437
2842,-0.03754405677318573
2843,-0.029112298041582108
2844,0.1970946490764618
2845,-0.05267235264182091
2846,0.15392211079597473
2847,-0.09875430911779404
2848,0.3224715292453766
2849,0.4120737314224243
2850,0.14212952554225922
2851,-0.05120612680912018
2852,0.11090848594903946
2853,-0.06006595119833946
2854,0.06910566985607147
2855,0.198031485080719
2856,-0.1635405719280243
2857,-0.05812792107462883
2858,-0.018492624163627625
2859,-0.049613576382398605
2860,0.05182589963078499
2861,0.6909313201904297
2862,0.08544152975082397
2863,0.12338483333587646
2864,0.11789499223232269
2865,0.38557112216949463
2866,0.12075741589069366
2867,-0.1075274646282196
2868,-0.0541016086935997
2869,0.03634261339902878
2870,0.6334516406059265
2871,0.400775283575058
2872,-0.1434471607208252
2873,-0.12438587099313736
2874,0.7812982797622681
2875,0.11785714328289032
2876,0.5017518997192383
2877,0.11056911945343018
2878,-0.15291903913021088
2879,0.4928484559059143
2880,0.03075823187828064
2881,0.530354380607605
2882,0.672906219959259
2883,-0.11764970421791077
2884,-0.0068061170168221
2885,0.5718778371810913
2886,0.06479978561401367
2887,0.6952195167541504
2888,0.48010581731796265
2889,0.49070242047309875
2890,0.428266316652298
2891,0.1542336493730545
2892,0.22640933096408844
2893,0.11312223225831985
2894,0.10648059844970703
2895,-0.06586791574954987
2896,0.048586342483758926
2897,0.4011681377887726
2898,0.07177014648914337
2899,-0.06754691153764725
2900,0.32842782139778137
2901,0.3913523256778717
2902,0.32270851731300354
2903,0.07012888789176941
2904,0.05648205056786537
2905,0.4786391258239746
2906,0.14415250718593597
2907,-0.04154196381568909
2908,0.03113609179854393
2909,0.5754942297935486
2910,0.05510395020246506
2911,-0.0401775948703289
2912,-0.06105773150920868
2913,0.025732312351465225
2914,0.08590558171272278
2915,0.8234952688217163
2916,0.6540682911872864
2917,0.04766159877181053
2918,0.7209886908531189
2919,-0.21796119213104248
2920,0.58740234375
2921,0.7663062810897827
2922,-0.015196435153484344
2923,0.0142134428024292
2924,0.9261083006858826
2925,0.3559826612472534
2926,0.657832682132721
2927,0.6108787655830383
2928,0.4876633286476135
2929,0.3807271718978882
2930,-0.008653164841234684
2931,0.24001239240169525
2932,0.6785982847213745
2933,-0.06539839506149292
2934,0.6654562950134277
2935,0.5579031705856323
2936,0.38510194420814514
2937,0.6661932468414307
2938,0.30621206760406494
2939,0.26392245292663574
2940,0.10263572633266449
2941,-0.07686212658882141
2942,-0.016326293349266052
2943,0.477152943611145
2944,0.6369054317474365
2945,0.6220376491546631
2946,0.012188120745122433
2947,-0.04936567693948746
2948,0.3708290457725525
2949,0.5590847134590149
2950,0.38026663661003113
2951,0.1561606377363205
2952,0.004845809191465378
2953,0.6658459901809692
2954,0.36849039793014526
2955,-0.03610812872648239
2956,-0.07439195364713669
2957,-0.06284645199775696
2958,0.1620946228504181
2959,-0.11617913842201233
2960,0.06516015529632568
2961,0.588503360748291
2962,0.25783050060272217
2963,0.6678212285041809
2964,0.07784102112054825
2965,0.023114090785384178
2966,0.16196632385253906
2967,0.04911069944500923
2968,0.6906751990318298
2969,0.20396976172924042
2970,0.12811920046806335
2971,0.8634215593338013
2972,0.6089398860931396
2973,0.6410545110702515
2974,9.260326623916626e-05
2975,0.3699475824832916
2976,-0.030663205310702324
2977,0.7571319341659546
2978,0.5872124433517456
2979,0.23433852195739746
2980,-0.07127460837364197
2981,0.44755199551582336
2982,0.035573963075876236
2983,0.11937018483877182
2984,0.5465807318687439
2985,0.7292801141738892
2986,-0.01307821273803711
2987,0.41357070207595825
2988,0.74184650182724
2989,0.38374459743499756
2990,0.2868616282939911
2991,0.43996885418891907
2992,0.7464513778686523
2993,0.3842281699180603
2994,-0.21724316477775574
2995,0.17495793104171753
2996,0.666176438331604
2997,-0.044496335089206696
2998,0.5238484144210815
2999,0.048645034432411194
3000,0.15295426547527313
3001,0.13246576488018036
3002,0.6281302571296692
3003,0.1291201114654541
3004,0.05992310494184494
3005,-0.11015293747186661
3006,0.3682999610900879
3007,0.2639615833759308
3008,0.5827403664588928
3009,0.35511714220046997
3010,0.22932501137256622
3011,-0.07762341946363449
3012,0.6052953004837036
3013,0.6669822335243225
3014,0.47983503341674805
3015,0.5872160792350769
3016,0.2665826976299286
3017,0.5516431927680969
3018,0.2447332888841629
3019,0.5863201022148132
3020,0.1888655573129654
3021,0.16618561744689941
3022,0.5710406303405762
3023,0.06775958836078644
3024,-0.19650408625602722
3025,0.30504223704338074
3026,0.30184391140937805
3027,0.09634748846292496
3028,0.8200363516807556
3029,0.06695972383022308
3030,0.7669199705123901
3031,0.5617787837982178
3032,0.08503899723291397
3033,0.3973885476589203
3034,0.20095030963420868
3035,0.6477534174919128
3036,0.6804532408714294
3037,0.41532355546951294
3038,-0.00295275473035872
3039,0.537318766117096
3040,0.43270447850227356
3041,0.5975220203399658
3042,0.5473941564559937
3043,0.7060801386833191
3044,0.31038007140159607
3045,0.15977321565151215
3046,-0.1722932904958725
3047,0.5643692016601562
3048,0.537817120552063
3049,0.7294663786888123
3050,0.13185429573059082
3051,0.5715776681900024
3052,0.19206829369068146
3053,0.6851327419281006
3054,0.5739945769309998
3055,0.15296562016010284
3056,0.05137911066412926
3057,0.29067882895469666
3058,-0.0707642063498497
3059,0.49082881212234497
3060,0.13456657528877258
3061,0.14471271634101868
3062,0.3893238306045532
3063,-0.0348019078373909
3064,0.07015321403741837
3065,0.5388741493225098
3066,0.1461021453142166
3067,0.6253378391265869
3068,0.0172478798776865
3069,0.2721961438655853
3070,0.07198845595121384
3071,0.35141003131866455
3072,0.5755888223648071
3073,0.4315110146999359
3074,0.09586968272924423
3075,-0.048138391226530075
3076,0.5909807085990906
3077,0.10446830093860626
3078,0.3989046514034271
3079,-0.040859051048755646
3080,0.37430357933044434
3081,0.21688565611839294
3082,0.5292031168937683
3083,0.45015448331832886
3084,-0.06571925431489944
3085,0.09913487732410431
3086,0.7787579894065857
3087,0.581817090511322
3088,0.6797142624855042
3089,0.5484313368797302
3090,0.2918851971626282
3091,0.6709452867507935
3092,0.16537100076675415
3093,0.26952290534973145
3094,0.20867811143398285
3095,0.766776978969574
3096,0.12279914319515228
3097,0.23013532161712646
3098,0.5502215623855591
3099,0.49003925919532776
3100,0.6377771496772766
3101,0.6419365406036377
3102,0.7490606307983398
3103,-0.053115107119083405
3104,0.38676273822784424
3105,0.16069863736629486
3106,0.6493456959724426
3107,0.5376101732254028
3108,0.49590864777565
3109,0.1322598159313202
3110,-0.035410989075899124
3111,0.7418691515922546
3112,-0.024806899949908257
3113,0.07134522497653961
3114,0.027135051786899567
3115,0.03718838840723038
3116,0.16081996262073517
3117,0.33451658487319946
3118,0.6174736618995667
3119,0.626664400100708
3120,0.6590259671211243
3121,0.41938316822052
3122,0.22987237572669983
3123,0.5501114726066589
3124,0.38205376267433167
3125,0.5321985483169556
3126,0.21061640977859497
3127,0.7382005453109741
3128,0.2555387616157532
3129,0.012364346534013748
3130,0.35262569785118103
3131,0.16880512237548828
3132,0.7999296188354492
3133,0.4988609552383423
3134,0.1895575076341629
3135,0.5015718340873718
3136,0.6076700091362
3137,0.684184730052948
3138,-0.22934895753860474
3139,0.6839820146560669
3140,0.7902981638908386
3141,0.5426017642021179
3142,0.7615451216697693
3143,0.04347220063209534
3144,0.6385212540626526
3145,0.0025352502707391977
3146,0.17345581948757172
3147,0.46692901849746704
3148,-0.024603398516774178
3149,0.7857052087783813
3150,0.07259009778499603
3151,0.3872382938861847
3152,0.3122592866420746
3153,0.32733383774757385
3154,0.44294360280036926
3155,0.20066481828689575
3156,-0.13726772367954254
3157,0.7422418594360352
3158,0.20524902641773224
3159,-0.021181941032409668
3160,0.045389723032712936
3161,0.09412182122468948
3162,0.05632436275482178
3163,0.38288140296936035
3164,-0.07907752692699432
3165,0.10885826498270035
3166,0.628531813621521
3167,0.02536139450967312
3168,0.038705676794052124
3169,0.6337200403213501
3170,0.5554678440093994
3171,0.24102574586868286
3172,0.10878942161798477
3173,0.8266029357910156
3174,0.231479212641716
3175,0.2155335247516632
3176,0.006349868141114712
3177,0.3714771866798401
3178,-0.11077512800693512
3179,0.4960712194442749
3180,0.8201632499694824
3181,0.2545318305492401
3182,0.1054687574505806
3183,0.09178431332111359
3184,0.32631731033325195
3185,0.6300553679466248
3186,-0.01432822085916996
3187,0.831418514251709
3188,0.21909302473068237
3189,-0.009366628713905811
3190,0.8376094102859497
3191,0.6991909146308899
3192,-0.058655429631471634
3193,0.6827303171157837
3194,0.16630394756793976
3195,0.6325612664222717
3196,0.08389105647802353
3197,0.10804495960474014
3198,0.6003431081771851
3199,0.8349682092666626
3200,0.4985637664794922
3201,0.7361031770706177
3202,0.6576650142669678
3203,-0.029218025505542755
3204,0.007855312898755074
3205,0.025990569964051247
3206,0.09034806489944458
3207,0.49680349230766296
3208,0.5240674614906311
3209,-0.07635912299156189
3210,0.5551765561103821
3211,0.6545552611351013
3212,0.8364772200584412
3213,0.6391335129737854
3214,0.0488433875143528
3215,0.05624670907855034
3216,0.0271794181317091
3217,0.566551148891449
3218,0.6462026834487915
3219,-0.09367148578166962
3220,0.02701118029654026
3221,0.5552157759666443
3222,0.16486062109470367
3223,0.2504386007785797
3224,0.616261899471283
3225,-0.11099463701248169
3226,0.6982171535491943
3227,0.8486088514328003
3228,0.28466951847076416
3229,-0.0005056337104178965
3230,0.7745642066001892
3231,0.2453119158744812
3232,0.6660515069961548
3233,0.6603349447250366
3234,0.06729771941900253
3235,0.011623866856098175
3236,0.7356828451156616
3237,0.03862762823700905
3238,0.6394356489181519
3239,0.029053211212158203
3240,0.7170249223709106
3241,0.23287679255008698
3242,-0.093040332198143
3243,0.2154499888420105
3244,0.5152921676635742
3245,0.03682319074869156
3246,0.5152451992034912
3247,-0.18968822062015533
3248,0.3365636467933655
3249,-0.034082893282175064
3250,-0.09105261415243149
3251,0.3378588855266571
3252,0.5585271120071411
3253,0.08700771629810333
3254,0.005841565318405628
3255,0.7250023484230042
3256,0.548272967338562
3257,0.6759887933731079
3258,0.03903815150260925
3259,0.1666402667760849
3260,0.5852813720703125
3261,-0.04416930302977562
3262,0.49384576082229614
3263,-0.06569001078605652
3264,0.013260363601148129
3265,0.6165581941604614
3266,0.24540333449840546
3267,0.002538338303565979
3268,0.299069881439209
3269,0.33548441529273987
3270,-0.031608209013938904
3271,0.5325772762298584
3272,0.12133301049470901
3273,0.3576749861240387
3274,0.3296426236629486
3275,0.75774085521698
3276,0.7358967661857605
3277,0.6949037313461304
3278,0.27164560556411743
3279,-0.16875112056732178
3280,-0.15412230789661407
3281,0.11376242339611053
3282,0.6298348307609558
3283,0.3352808654308319
3284,0.144086554646492
3285,0.5425735712051392
3286,0.0819571316242218
3287,0.1592836081981659
3288,0.5755696892738342
3289,0.8365989327430725
3290,0.44750502705574036
3291,0.6530961990356445
3292,0.26832762360572815
3293,-0.06535925716161728
3294,0.09813214838504791
3295,-0.01706826686859131
3296,0.6084981560707092
3297,-0.0690184086561203
3298,0.649719774723053
3299,-0.08498400449752808
3300,0.5626825094223022
3301,0.5289245247840881
3302,-0.1317942887544632
3303,-0.1174459382891655
3304,0.2098313570022583
3305,0.10637588053941727
3306,0.6350826025009155
3307,0.06039224565029144
3308,0.25534486770629883
3309,0.4942970275878906
3310,0.4528425633907318
3311,-0.046293869614601135
3312,0.27883338928222656
3313,0.6672137975692749
3314,0.7240983843803406
3315,0.4186725616455078
3316,-0.10087209939956665
3317,0.22871646285057068
3318,0.10989566892385483
3319,0.23726886510849
3320,0.7650598883628845
3321,0.10624253749847412
3322,0.05451660230755806
3323,0.43420612812042236
3324,0.6492606401443481
3325,0.4995693862438202
3326,-0.04868381470441818
3327,0.513060986995697
3328,0.4881814122200012
3329,0.5132010579109192
3330,0.15981213748455048
3331,0.5621369481086731
3332,0.04691470414400101
3333,0.4873439073562622
3334,0.12402131408452988
3335,0.5696465373039246
3336,0.022970184683799744
3337,0.11888209730386734
3338,-0.1431392878293991
3339,-0.1167789027094841
3340,0.6354227662086487
3341,0.29894188046455383
3342,0.08213295042514801
3343,0.7074593305587769
3344,0.6290082335472107
3345,-0.07668039947748184
3346,0.12078025937080383
3347,0.09737762808799744
3348,0.06087576225399971
3349,0.20680861175060272
3350,-0.05127152055501938
3351,0.1452151983976364
3352,0.023222997784614563
3353,0.5370314717292786
3354,0.5930860638618469
3355,0.07717044651508331
3356,0.4175649881362915
3357,-0.044393330812454224
3358,0.4284477233886719
3359,-0.024628987535834312
3360,-0.14468441903591156
3361,0.08754748106002808
3362,-0.002747932681813836
3363,0.3705863356590271
3364,0.7012706398963928
3365,0.3846081495285034
3366,0.033847272396087646
3367,0.21831032633781433
3368,0.02785922773182392
3369,0.321671724319458
3370,0.022559603676199913
3371,0.44352784752845764
3372,0.3575643301010132
3373,0.9266680479049683
3374,-0.12121259421110153
3375,-0.03057289309799671
3376,0.22337771952152252
3377,0.7533226013183594
3378,0.3472004234790802
3379,0.06665096431970596
3380,0.14707481861114502
3381,0.19502216577529907
3382,0.5260158181190491
3383,0.18933917582035065
3384,-0.06923267990350723
3385,-0.10494133830070496
3386,0.27721962332725525
3387,-0.005340137053281069
3388,0.4230830669403076
3389,0.3121040463447571
3390,0.0697857216000557
3391,0.6639758944511414
3392,0.12973521649837494
3393,0.0028186740819364786
3394,-0.036138445138931274
3395,-0.06345254182815552
3396,0.6699874401092529
3397,0.07750862836837769
3398,0.033588334918022156
3399,-0.09797278046607971
3400,0.9030729532241821
3401,0.8244845271110535
3402,0.5413572788238525
3403,0.2153579592704773
3404,0.012376395054161549
3405,0.31430956721305847
3406,0.06962189078330994
3407,0.7065303921699524
3408,0.6578118205070496
3409,0.08469367027282715
3410,0.7591922879219055
3411,0.636970579624176
3412,0.6797038912773132
3413,0.44434812664985657
3414,0.3885498046875
3415,0.47648248076438904
3416,0.09434445947408676
3417,0.06972908973693848
3418,0.6550540328025818
3419,0.6517654657363892
3420,0.08452671766281128
3421,0.33885350823402405
3422,-0.07880056649446487
3423,0.5285759568214417
3424,0.6732023358345032
3425,0.35472914576530457
3426,0.6352784633636475
3427,0.4493996202945709
3428,0.3316391706466675
3429,-0.14440393447875977
3430,0.517195999622345
3431,-0.01034847367554903
3432,0.07428785413503647
3433,0.26334232091903687
3434,-0.015182157047092915
3435,0.026981433853507042
3436,0.029239466413855553
3437,0.4145386815071106
3438,0.4702856242656708
3439,0.40925392508506775
3440,0.04293115437030792
3441,0.5692904591560364
3442,0.19171716272830963
3443,0.02132478915154934
3444,0.04318346455693245
3445,0.3244122266769409
3446,-0.07526739686727524
3447,0.6703528165817261
3448,0.05803919583559036
3449,0.7527685761451721
3450,0.8757688403129578
3451,0.5809644460678101
3452,-0.13638871908187866
3453,0.017188427969813347
3454,0.6827008724212646
3455,0.22368483245372772
3456,0.4732957184314728
3457,0.03645318001508713
3458,0.7376429438591003
3459,0.17619360983371735
3460,0.4191552996635437
3461,0.010881205089390278
3462,0.5269253253936768
3463,-0.09793148934841156
3464,0.45454949140548706
3465,0.04861949384212494
3466,0.6304526329040527
3467,-0.1580953598022461
3468,0.4667755663394928
3469,-0.05500762537121773
3470,0.19073987007141113
3471,-0.08394596725702286
3472,0.48938098549842834
3473,-0.010131681337952614
3474,-0.08517415076494217
3475,0.6913479566574097
3476,0.6147750616073608
3477,0.8476109504699707
3478,0.7126073241233826
3479,0.7188648581504822
3480,0.5337785482406616
3481,0.3170093894004822
3482,0.21852675080299377
3483,0.03311866894364357
3484,0.7377669215202332
3485,0.6517344117164612
3486,-0.04467013105750084
3487,0.5028201341629028
3488,0.251909077167511
3489,0.6429043412208557
3490,-0.04568054527044296
3491,0.20030781626701355
3492,0.07739271968603134
3493,0.5764492750167847
3494,0.05696314573287964
3495,0.5661472082138062
3496,0.2051103711128235
3497,0.10671982169151306
3498,-0.02506699413061142
3499,0.6305429935455322
3500,0.11861672252416611
3501,0.2865287661552429
3502,-0.0004328172653913498
3503,0.07738639414310455
3504,0.15686088800430298
3505,0.02381644956767559
3506,0.6405044794082642
3507,0.228621244430542
3508,0.6516700387001038
3509,0.7471176981925964
3510,-0.07055805623531342
3511,0.35967501997947693
3512,0.10544028878211975
3513,-0.12573589384555817
3514,0.5729010701179504
3515,0.015930932015180588
3516,0.04141112044453621
3517,0.1802467554807663
3518,-0.18838992714881897
3519,0.19635817408561707
3520,0.5757572650909424
3521,0.09476716816425323
3522,0.16721710562705994
3523,-0.1352909803390503
3524,0.647223174571991
3525,0.25194770097732544
3526,0.41997039318084717
3527,0.6740838885307312
3528,0.09498804062604904
3529,0.21239319443702698
3530,0.06363226473331451
3531,0.23185819387435913
3532,0.09947991371154785
3533,0.6089403629302979
3534,0.31937435269355774
3535,0.6141308546066284
3536,0.061038777232170105
3537,0.07635445147752762
3538,0.3919702470302582
3539,0.5417174696922302
3540,0.20205818116664886
3541,0.4074564278125763
3542,0.03291037678718567
