ID,Label
2436,0.5705536007881165
2437,0.6541039943695068
2438,0.592532217502594
2439,0.7843751907348633
2440,0.8419163227081299
2441,0.5474584102630615
2442,0.5299139618873596
2443,0.8032764792442322
2444,0.827843427658081
2445,0.5191859006881714
2446,0.5125118494033813
2447,0.7962392568588257
2448,0.8137112855911255
2449,0.5354459285736084
2450,0.9020037651062012
2451,0.6839026212692261
2452,0.5531420707702637
2453,0.49633073806762695
2454,0.5637462735176086
2455,0.7650483846664429
2456,0.5550949573516846
2457,0.7156192660331726
2458,0.5588510036468506
2459,0.8849812746047974
2460,0.7955374717712402
2461,0.7616817355155945
2462,0.645757794380188
2463,0.6982725262641907
2464,0.5070220232009888
2465,0.8035005927085876
2466,0.44529521465301514
2467,0.631405234336853
2468,0.4873464107513428
2469,0.6580245494842529
2470,0.6594431400299072
2471,0.5585998296737671
2472,0.5791139602661133
2473,0.8597098588943481
2474,0.8444273471832275
2475,0.7595106363296509
2476,0.7037853002548218
2477,0.8261703252792358
2478,0.5660194158554077
2479,0.8622796535491943
2480,0.8317155241966248
2481,0.8590911626815796
2482,0.8214824199676514
2483,0.7976935505867004
2484,0.5700861215591431
2485,0.4816896319389343
2486,0.5792369246482849
2487,0.7751924991607666
2488,0.5011735558509827
2489,0.8013017177581787
2490,0.5527253746986389
2491,0.48180755972862244
2492,0.481230229139328
2493,0.5483548641204834
2494,0.8057451248168945
2495,0.6124237775802612
2496,0.7301408052444458
2497,0.9092389345169067
2498,0.7495533227920532
2499,0.4972575902938843
2500,0.8126571178436279
2501,0.47632360458374023
2502,0.640659511089325
2503,0.5714595317840576
2504,0.5589317679405212
2505,0.5283126831054688
2506,0.7973474264144897
2507,0.4681355357170105
2508,0.750285267829895
2509,0.5140892863273621
2510,0.445345938205719
2511,0.6031378507614136
2512,0.7536154985427856
2513,0.534652590751648
2514,0.9050772786140442
2515,0.8148778676986694
2516,0.495739609003067
2517,0.8859624862670898
2518,0.5035380721092224
2519,0.5996356010437012
2520,0.5547891855239868
2521,0.5964930653572083
2522,0.6468517184257507
2523,0.899876594543457
2524,0.5419031381607056
2525,0.725534975528717
2526,0.5606580972671509
2527,0.5731362104415894
2528,0.9030121564865112
2529,0.5267889499664307
2530,0.8442751169204712
2531,0.7591322660446167
2532,0.6100671291351318
2533,0.4681798219680786
2534,0.5208941698074341
2535,0.5970345735549927
2536,0.8103960752487183
2537,0.4474262297153473
2538,0.4694250226020813
2539,0.8087191581726074
2540,0.5792702436447144
2541,0.8079140186309814
2542,0.5903433561325073
2543,0.8406978845596313
2544,0.5971404314041138
2545,0.5931012630462646
2546,0.8620446920394897
2547,0.9018738865852356
2548,0.8446239829063416
2549,0.8384044170379639
2550,0.553278923034668
2551,0.4253554940223694
2552,0.5555514693260193
2553,0.6005176901817322
2554,0.8725193738937378
2555,0.7932301163673401
2556,0.5108763575553894
2557,0.723309338092804
2558,0.687386155128479
2559,0.45624467730522156
2560,0.49580448865890503
2561,0.4900333881378174
2562,0.8387420177459717
2563,0.7678869962692261
2564,0.8703727722167969
2565,0.5561493635177612
2566,0.7515716552734375
2567,0.6641252636909485
2568,0.5468829274177551
2569,0.8678098917007446
2570,0.509053647518158
2571,0.5639212131500244
2572,0.7306950092315674
2573,0.5751344561576843
2574,0.5818723440170288
2575,0.7955219745635986
2576,0.4980975389480591
2577,0.5456174612045288
2578,0.4908393323421478
2579,0.42536619305610657
2580,0.6029219627380371
2581,0.8972755074501038
2582,0.5334899425506592
2583,0.4432888925075531
2584,0.5821170806884766
2585,0.552931547164917
2586,0.8583427667617798
2587,0.5053704977035522
2588,0.8583139181137085
2589,0.8375227451324463
2590,0.6059138774871826
2591,0.7946179509162903
2592,0.6015540957450867
2593,0.5927540063858032
2594,0.7984781265258789
2595,0.7407053709030151
2596,0.7726094722747803
2597,0.760567307472229
2598,0.5251059532165527
2599,0.6969522833824158
2600,0.6051888465881348
2601,0.8997064828872681
2602,0.5292812585830688
2603,0.6091071367263794
2604,0.6869381666183472
2605,0.6536020040512085
2606,0.8122216463088989
2607,0.46282437443733215
2608,0.5012083053588867
2609,0.51484614610672
2610,0.5113718509674072
2611,0.8720490336418152
2612,0.875316858291626
2613,0.7917202711105347
2614,0.9007271528244019
2615,0.508124828338623
2616,0.4824773669242859
2617,0.716070294380188
2618,0.5631990432739258
2619,0.8875207901000977
2620,0.4942285418510437
2621,0.7330062389373779
2622,0.8076449632644653
2623,0.8110135793685913
2624,0.8052302598953247
2625,0.5195999145507812
2626,0.7594680786132812
2627,0.7311449646949768
2628,0.5120638608932495
2629,0.5215697288513184
2630,0.7544005513191223
2631,0.5257354974746704
2632,0.764496922492981
2633,0.4449598789215088
2634,0.7721248865127563
2635,0.7936504483222961
2636,0.8158262968063354
2637,0.4668707549571991
2638,0.5498444437980652
2639,0.5438207387924194
2640,0.8296629786491394
2641,0.8352518677711487
2642,0.5132668018341064
2643,0.5329552888870239
2644,0.40959182381629944
2645,0.5101592540740967
2646,0.6722335815429688
2647,0.7653363943099976
2648,0.4565389156341553
2649,0.7915846109390259
2650,0.7625257968902588
2651,0.5665544271469116
2652,0.5508735179901123
2653,0.7255996465682983
2654,0.9142025709152222
2655,0.7645915150642395
2656,0.6060831546783447
2657,0.45512494444847107
2658,0.8499969840049744
2659,0.5512453317642212
2660,0.7734960317611694
2661,0.8470485210418701
2662,0.5092361569404602
2663,0.8055212497711182
2664,0.6262540221214294
2665,0.4477747082710266
2666,0.6869032979011536
2667,0.530415415763855
2668,0.4986419081687927
2669,0.5452742576599121
2670,0.5481840372085571
2671,0.5593868494033813
2672,0.845683217048645
2673,0.5170483589172363
2674,0.6319811344146729
2675,0.6298710107803345
2676,0.8182694911956787
2677,0.519336998462677
2678,0.5201232433319092
2679,0.8317266702651978
2680,0.8647222518920898
2681,0.5923030376434326
2682,0.49735626578330994
2683,0.5980198979377747
2684,0.7619276642799377
2685,0.8126587271690369
2686,0.7388461828231812
2687,0.7299042344093323
2688,0.517436146736145
2689,0.6181915998458862
2690,0.9047999382019043
2691,0.6883055567741394
2692,0.8805180191993713
2693,0.5636488199234009
2694,0.4437694549560547
2695,0.6345825791358948
2696,0.8492477536201477
2697,0.5587512254714966
2698,0.5938800573348999
2699,0.6984135508537292
2700,0.5884779691696167
2701,0.5332658290863037
2702,0.47197407484054565
2703,0.7503154873847961
2704,0.6892140507698059
2705,0.8741328120231628
2706,0.6161720752716064
2707,0.48143789172172546
2708,0.5111622214317322
2709,0.6857659816741943
2710,0.8693864345550537
2711,0.8551759719848633
2712,0.8841884136199951
2713,0.8683483600616455
2714,0.7218540906906128
2715,0.5930297374725342
2716,0.7372722029685974
2717,0.5542430281639099
2718,0.6100113391876221
2719,0.8846381306648254
2720,0.7522269487380981
2721,0.4659790098667145
2722,0.49460262060165405
2723,0.5613100528717041
2724,0.7957961559295654
2725,0.5637634992599487
2726,0.5431902408599854
2727,0.4256991744041443
2728,0.7852569818496704
2729,0.8037735223770142
2730,0.6356264352798462
2731,0.8289111256599426
2732,0.6109521985054016
2733,0.7932567596435547
2734,0.50114905834198
2735,0.8261088132858276
2736,0.5136679410934448
2737,0.610461950302124
2738,0.7563456296920776
2739,0.624082088470459
2740,0.5358630418777466
2741,0.557991623878479
2742,0.5493817925453186
2743,0.7997298240661621
2744,0.4367370009422302
2745,0.5885295867919922
2746,0.8633973598480225
2747,0.7754955887794495
2748,0.6203174591064453
2749,0.5660903453826904
2750,0.7483431100845337
2751,0.7353503704071045
2752,0.8188141584396362
2753,0.5696960687637329
2754,0.751206636428833
2755,0.6433793306350708
2756,0.5568677186965942
2757,0.6045581102371216
2758,0.8009046316146851
2759,0.556149959564209
2760,0.8311755061149597
2761,0.8506119251251221
2762,0.44668662548065186
2763,0.5224992036819458
2764,0.7982585430145264
2765,0.5726573467254639
2766,0.5176999568939209
2767,0.4238402545452118
2768,0.5704995393753052
2769,0.5297459363937378
2770,0.7673637866973877
2771,0.819085955619812
2772,0.6045579314231873
2773,0.45038700103759766
2774,0.48227742314338684
2775,0.7281808853149414
2776,0.8851169347763062
2777,0.7991505861282349
2778,0.6040403246879578
2779,0.8112836480140686
2780,0.7481675744056702
2781,0.5276254415512085
2782,0.5765609741210938
2783,0.8509639501571655
2784,0.6157954931259155
2785,0.9385590553283691
2786,0.5333011746406555
2787,0.5275605916976929
2788,0.8328921794891357
2789,0.5537476539611816
2790,0.5786020159721375
2791,0.6445735692977905
2792,0.8083387613296509
2793,0.7788385152816772
2794,0.49964186549186707
2795,0.6084316968917847
2796,0.9060527086257935
2797,0.8902021646499634
2798,0.6829603910446167
2799,0.7735200524330139
2800,0.5034372806549072
2801,0.6146636009216309
2802,0.8591046929359436
2803,0.5421738624572754
2804,0.5672136545181274
2805,0.7636480927467346
2806,0.7398170232772827
2807,0.6879094243049622
2808,0.7255374789237976
2809,0.7711780667304993
2810,0.5997664332389832
2811,0.5175150632858276
2812,0.47461676597595215
2813,0.5992071628570557
2814,0.741445779800415
2815,0.68757164478302
2816,0.5315744876861572
2817,0.7658416032791138
2818,0.589560866355896
2819,0.4749384820461273
2820,0.6052920818328857
2821,0.6574459075927734
2822,0.8079112768173218
2823,0.5346710681915283
2824,0.4908462464809418
2825,0.795622706413269
2826,0.8406827449798584
2827,0.5742470622062683
2828,0.912217378616333
2829,0.5429159998893738
2830,0.4835224747657776
2831,0.4594772756099701
2832,0.7923058867454529
2833,0.49674564599990845
2834,0.5330920815467834
2835,0.4144391417503357
2836,0.8204625248908997
2837,0.5321413278579712
2838,0.9194777607917786
2839,0.5522048473358154
2840,0.5095943212509155
2841,0.8573252558708191
2842,0.45316892862319946
2843,0.47287970781326294
2844,0.5884832143783569
2845,0.42576611042022705
2846,0.5479276180267334
2847,0.4216917157173157
2848,0.7607590556144714
2849,0.7097829580307007
2850,0.6994210481643677
2851,0.4445883631706238
2852,0.6127898693084717
2853,0.43885257840156555
2854,0.6571284532546997
2855,0.6098566055297852
2856,0.5352296829223633
2857,0.5391712188720703
2858,0.5940955877304077
2859,0.5557030439376831
2860,0.6917808651924133
2861,0.8190659284591675
2862,0.5263338088989258
2863,0.5507057905197144
2864,0.6287952065467834
2865,0.7586209774017334
2866,0.5065469741821289
2867,0.5116835832595825
2868,0.49365097284317017
2869,0.6033005118370056
2870,0.8766511678695679
2871,0.6163536310195923
2872,0.5011789798736572
2873,0.4981793463230133
2874,0.8861372470855713
2875,0.6203641891479492
2876,0.7544289827346802
2877,0.6895280480384827
2878,0.4646833539009094
2879,0.6450986862182617
2880,0.5909500122070312
2881,0.8263881206512451
2882,0.8321051597595215
2883,0.48971033096313477
2884,0.5521807670593262
2885,0.8446940183639526
2886,0.5415582656860352
2887,0.8308050632476807
2888,0.8574854135513306
2889,0.7540785670280457
2890,0.7940653562545776
2891,0.553183913230896
2892,0.6132714152336121
2893,0.5796957015991211
2894,0.5879311561584473
2895,0.5814241170883179
2896,0.6649705171585083
2897,0.7670575380325317
2898,0.5351541638374329
2899,0.4831298589706421
2900,0.8455212116241455
2901,0.8209149241447449
2902,0.8218224048614502
2903,0.4939853549003601
2904,0.5866501331329346
2905,0.7375448942184448
2906,0.566483199596405
2907,0.5876369476318359
2908,0.5161588191986084
2909,0.9158468246459961
2910,0.435515433549881
2911,0.5144842863082886
2912,0.5143353939056396
2913,0.5544071197509766
2914,0.574992835521698
2915,0.9302874803543091
2916,0.7966243028640747
2917,0.5301022529602051
2918,0.845867395401001
2919,0.5737236738204956
2920,0.7950257658958435
2921,0.8604909181594849
2922,0.47623926401138306
2923,0.5953885316848755
2924,0.9559099674224854
2925,0.746131420135498
2926,0.6994214057922363
2927,0.8486019372940063
2928,0.8118563890457153
2929,0.7767901420593262
2930,0.4148559868335724
2931,0.5739010572433472
2932,0.8677957057952881
2933,0.559585690498352
2934,0.8335595726966858
2935,0.8138401508331299
2936,0.7845761775970459
2937,0.8647302389144897
2938,0.7806863784790039
2939,0.7487069368362427
2940,0.5791570544242859
2941,0.43491995334625244
2942,0.6153395175933838
2943,0.7896134853363037
2944,0.7772035002708435
2945,0.8432745337486267
2946,0.4972176253795624
2947,0.5957491397857666
2948,0.7607133388519287
2949,0.8311175107955933
2950,0.8062502145767212
2951,0.5559191107749939
2952,0.5517378449440002
2953,0.7896204590797424
2954,0.7260994911193848
2955,0.4243050515651703
2956,0.5164685249328613
2957,0.5071572065353394
2958,0.5610954761505127
2959,0.484674334526062
2960,0.49470606446266174
2961,0.8312565088272095
2962,0.7190945148468018
2963,0.800638735294342
2964,0.43291202187538147
2965,0.4861886501312256
2966,0.5558912754058838
2967,0.6010343432426453
2968,0.8407332897186279
2969,0.5381847620010376
2970,0.5549241900444031
2971,0.893103301525116
2972,0.8385783433914185
2973,0.8332844376564026
2974,0.47415536642074585
2975,0.7660652995109558
2976,0.517832338809967
2977,0.9083998203277588
2978,0.8571053147315979
2979,0.4683275818824768
2980,0.6057822704315186
2981,0.8445817232131958
2982,0.4725438952445984
2983,0.5635669827461243
2984,0.8605956435203552
2985,0.8347581624984741
2986,0.4937795400619507
2987,0.7670595645904541
2988,0.8278940320014954
2989,0.76554274559021
2990,0.7282095551490784
2991,0.7185375690460205
2992,0.8898046016693115
2993,0.7908141613006592
2994,0.46252262592315674
2995,0.5183446407318115
2996,0.8476886749267578
2997,0.5256649255752563
2998,0.7605116367340088
2999,0.5450547933578491
3000,0.5123351812362671
3001,0.5673937797546387
3002,0.8437591791152954
3003,0.46476298570632935
3004,0.6065064668655396
3005,0.5388085246086121
3006,0.6598581671714783
3007,0.6433027982711792
3008,0.6949456334114075
3009,0.7917931079864502
3010,0.749991238117218
3011,0.508493185043335
3012,0.7827643156051636
3013,0.8401975631713867
3014,0.7971197366714478
3015,0.7965668439865112
3016,0.6225191354751587
3017,0.8454614877700806
3018,0.599118173122406
3019,0.7633754014968872
3020,0.7349026799201965
3021,0.5904568433761597
3022,0.8771555423736572
3023,0.5592321753501892
3024,0.5442389845848083
3025,0.719375729560852
3026,0.7868841886520386
3027,0.5273250937461853
3028,0.833366334438324
3029,0.5370471477508545
3030,0.8720927238464355
3031,0.8339751958847046
3032,0.5446873903274536
3033,0.6731653213500977
3034,0.7711037397384644
3035,0.8500662446022034
3036,0.8273450136184692
3037,0.7996700406074524
3038,0.5583202838897705
3039,0.7688382863998413
3040,0.7174978852272034
3041,0.8944746255874634
3042,0.764535665512085
3043,0.8484874963760376
3044,0.5145198106765747
3045,0.6041107177734375
3046,0.5053617358207703
3047,0.8364521861076355
3048,0.8031132221221924
3049,0.8760286569595337
3050,0.6567622423171997
3051,0.7863974571228027
3052,0.6408425569534302
3053,0.8281923532485962
3054,0.8123770952224731
3055,0.49067676067352295
3056,0.6988807916641235
3057,0.6803942322731018
3058,0.5165032148361206
3059,0.8178457021713257
3060,0.6021127700805664
3061,0.508930504322052
3062,0.7179515957832336
3063,0.5917721390724182
3064,0.6076209545135498
3065,0.8072651624679565
3066,0.5529814958572388
3067,0.8135300874710083
3068,0.5221770405769348
3069,0.58024001121521
3070,0.4971056282520294
3071,0.7004263401031494
3072,0.7750617265701294
3073,0.7711171507835388
3074,0.6379647254943848
3075,0.5429543256759644
3076,0.8408147096633911
3077,0.48596563935279846
3078,0.7887852191925049
3079,0.6032576560974121
3080,0.8310555219650269
3081,0.5993826389312744
3082,0.8519425392150879
3083,0.547724723815918
3084,0.4701210856437683
3085,0.6068391799926758
3086,0.8659822344779968
3087,0.8262155055999756
3088,0.7583156228065491
3089,0.8184086680412292
3090,0.6876731514930725
3091,0.8695053458213806
3092,0.4799497723579407
3093,0.6775554418563843
3094,0.5821429491043091
3095,0.8556480407714844
3096,0.6343391537666321
3097,0.6934636831283569
3098,0.8595656156539917
3099,0.8652307987213135
3100,0.89024817943573
3101,0.7522003650665283
3102,0.8689336776733398
3103,0.48531079292297363
3104,0.6866679191589355
3105,0.7019072771072388
3106,0.847608745098114
3107,0.7255264520645142
3108,0.7860369086265564
3109,0.48503315448760986
3110,0.5467291474342346
3111,0.8789910078048706
3112,0.5270320773124695
3113,0.6115782260894775
3114,0.6175890564918518
3115,0.5192453265190125
3116,0.5728679895401001
3117,0.6955024003982544
3118,0.8239177465438843
3119,0.7545886039733887
3120,0.8016583919525146
3121,0.7395325899124146
3122,0.5306524038314819
3123,0.7963745594024658
3124,0.7136284708976746
3125,0.7870226502418518
3126,0.7140105366706848
3127,0.9117695689201355
3128,0.6639462113380432
3129,0.4493347406387329
3130,0.47481223940849304
3131,0.6272621750831604
3132,0.8895891308784485
3133,0.7453176975250244
3134,0.6838819980621338
3135,0.7418426275253296
3136,0.8184136152267456
3137,0.7821838855743408
3138,0.5077881813049316
3139,0.8247498273849487
3140,0.845058023929596
3141,0.7797608375549316
3142,0.8478755354881287
3143,0.5276877880096436
3144,0.8299131393432617
3145,0.4511537551879883
3146,0.5681887865066528
3147,0.8024182915687561
3148,0.5003626346588135
3149,0.8907981514930725
3150,0.5706251859664917
3151,0.7944999933242798
3152,0.6002901792526245
3153,0.7935945391654968
3154,0.7405226230621338
3155,0.6135990619659424
3156,0.4780789017677307
3157,0.8714272379875183
3158,0.8052985668182373
3159,0.5558773279190063
3160,0.5218489170074463
3161,0.533267617225647
3162,0.5256773233413696
3163,0.7550018429756165
3164,0.4850568175315857
3165,0.5817537903785706
3166,0.8420933485031128
3167,0.4878526031970978
3168,0.5079229474067688
3169,0.8151824474334717
3170,0.7377051115036011
3171,0.6621053218841553
3172,0.6020194292068481
3173,0.8512356877326965
3174,0.5309025645256042
3175,0.5367007255554199
3176,0.5507097244262695
3177,0.7351745367050171
3178,0.5358250141143799
3179,0.8635779023170471
3180,0.8958203792572021
3181,0.8001936078071594
3182,0.6737154722213745
3183,0.5268124341964722
3184,0.703153133392334
3185,0.8362326622009277
3186,0.5381039381027222
3187,0.9158695936203003
3188,0.7665018439292908
3189,0.5168286561965942
3190,0.8665491938591003
3191,0.8804903030395508
3192,0.4863778352737427
3193,0.8587365746498108
3194,0.5582451820373535
3195,0.7986408472061157
3196,0.539222002029419
3197,0.5292345285415649
3198,0.8194957971572876
3199,0.8895431756973267
3200,0.8687940239906311
3201,0.8900202512741089
3202,0.8325967192649841
3203,0.522990345954895
3204,0.6356031894683838
3205,0.5185461044311523
3206,0.5733505487442017
3207,0.8320649862289429
3208,0.7536011934280396
3209,0.5161752700805664
3210,0.7576689124107361
3211,0.6788247227668762
3212,0.8907322287559509
3213,0.8494046926498413
3214,0.5566229224205017
3215,0.6031016707420349
3216,0.5332223176956177
3217,0.8190282583236694
3218,0.7695258855819702
3219,0.5474382638931274
3220,0.555173397064209
3221,0.8149614334106445
3222,0.6440356373786926
3223,0.7139117121696472
3224,0.7878450155258179
3225,0.4941442906856537
3226,0.7932281494140625
3227,0.9194639921188354
3228,0.6933188438415527
3229,0.5227758884429932
3230,0.881470799446106
3231,0.5920543074607849
3232,0.8501253128051758
3233,0.8145450353622437
3234,0.5542566180229187
3235,0.5451593399047852
3236,0.8720400333404541
3237,0.6327014565467834
3238,0.8502813577651978
3239,0.6246012449264526
3240,0.8927171230316162
3241,0.6989997625350952
3242,0.4658030569553375
3243,0.5675711631774902
3244,0.8728201389312744
3245,0.4595335125923157
3246,0.7998655438423157
3247,0.5670887231826782
3248,0.7563419938087463
3249,0.49135318398475647
3250,0.5683952569961548
3251,0.8155142664909363
3252,0.8007514476776123
3253,0.550977885723114
3254,0.5270169973373413
3255,0.883617639541626
3256,0.7311360836029053
3257,0.7744002938270569
3258,0.5837960243225098
3259,0.5234965682029724
3260,0.8485580086708069
3261,0.46597594022750854
3262,0.7568643093109131
3263,0.5420016646385193
3264,0.524875283241272
3265,0.8571857213973999
3266,0.6131961345672607
3267,0.516033411026001
3268,0.6656374335289001
3269,0.7258602976799011
3270,0.5033670663833618
3271,0.8805389404296875
3272,0.5249642133712769
3273,0.6461124420166016
3274,0.7212035655975342
3275,0.8101520538330078
3276,0.8299983739852905
3277,0.8038299083709717
3278,0.6631338596343994
3279,0.4312315881252289
3280,0.4518696069717407
3281,0.5317570567131042
3282,0.8668946027755737
3283,0.7793078422546387
3284,0.6256680488586426
3285,0.7951189875602722
3286,0.6120942234992981
3287,0.5480105876922607
3288,0.8000653386116028
3289,0.8605710864067078
3290,0.7740283012390137
3291,0.8074074983596802
3292,0.7777340412139893
3293,0.40001288056373596
3294,0.671636700630188
3295,0.5206553339958191
3296,0.8436821699142456
3297,0.534247636795044
3298,0.8684011697769165
3299,0.5097653865814209
3300,0.8228099346160889
3301,0.7450987100601196
3302,0.47698140144348145
3303,0.4585224688053131
3304,0.6658792495727539
3305,0.5454601645469666
3306,0.7942312359809875
3307,0.6267790794372559
3308,0.6956453323364258
3309,0.7344202995300293
3310,0.7965347170829773
3311,0.5333418250083923
3312,0.6367074251174927
3313,0.8596903681755066
3314,0.808448076248169
3315,0.8263484239578247
3316,0.632444441318512
3317,0.6763914823532104
3318,0.5238163471221924
3319,0.7581477761268616
3320,0.8554928302764893
3321,0.5286622047424316
3322,0.547237753868103
3323,0.7681398391723633
3324,0.8788677453994751
3325,0.8448405265808105
3326,0.5748578310012817
3327,0.7130987644195557
3328,0.7327100038528442
3329,0.8556163907051086
3330,0.6077395677566528
3331,0.8251098394393921
3332,0.523654580116272
3333,0.7747540473937988
3334,0.7158854603767395
3335,0.8109028935432434
3336,0.5445358157157898
3337,0.6082135438919067
3338,0.5139432549476624
3339,0.5479491949081421
3340,0.8798178434371948
3341,0.5824862718582153
3342,0.46076327562332153
3343,0.8834559321403503
3344,0.7527400851249695
3345,0.526597797870636
3346,0.5767590999603271
3347,0.635179877281189
3348,0.5583869218826294
3349,0.539804220199585
3350,0.48608705401420593
3351,0.6695010662078857
3352,0.6049603223800659
3353,0.8411916494369507
3354,0.8752942085266113
3355,0.45100894570350647
3356,0.7775789499282837
3357,0.4903157353401184
3358,0.8034960031509399
3359,0.5081638693809509
3360,0.4825713038444519
3361,0.44594258069992065
3362,0.5641474723815918
3363,0.8580529689788818
3364,0.7546463012695312
3365,0.6008963584899902
3366,0.4766578674316406
3367,0.611940860748291
3368,0.5098910331726074
3369,0.48100709915161133
3370,0.5922963619232178
3371,0.8259028196334839
3372,0.7753481864929199
3373,0.8899471163749695
3374,0.5670276880264282
3375,0.588137149810791
3376,0.7268982529640198
3377,0.8334461450576782
3378,0.751293420791626
3379,0.5477707982063293
3380,0.6060594320297241
3381,0.6085320711135864
3382,0.8795009255409241
3383,0.5659840703010559
3384,0.45128297805786133
3385,0.506016731262207
3386,0.5282865166664124
3387,0.5312535762786865
3388,0.7922309637069702
3389,0.8178718686103821
3390,0.6085044145584106
3391,0.8458789587020874
3392,0.43607625365257263
3393,0.5859967470169067
3394,0.5022373199462891
3395,0.4938478469848633
3396,0.81609046459198
3397,0.4907577931880951
3398,0.5204894542694092
3399,0.5833148956298828
3400,0.9332388639450073
3401,0.883514404296875
3402,0.7475024461746216
3403,0.7171701192855835
3404,0.45436936616897583
3405,0.7366511225700378
3406,0.5432437062263489
3407,0.7992191314697266
3408,0.8779894113540649
3409,0.5127809047698975
3410,0.8440545201301575
3411,0.799412727355957
3412,0.8100589513778687
3413,0.7456666231155396
3414,0.7808108329772949
3415,0.799323558807373
3416,0.5721317529678345
3417,0.4511979818344116
3418,0.8096065521240234
3419,0.8118138909339905
3420,0.6198758482933044
3421,0.7926145792007446
3422,0.5064263939857483
3423,0.8532470464706421
3424,0.8116614818572998
3425,0.6534565687179565
3426,0.8113728165626526
3427,0.825326681137085
3428,0.7690773606300354
3429,0.39405006170272827
3430,0.7438271045684814
3431,0.48364436626434326
3432,0.5835979580879211
3433,0.6049381494522095
3434,0.5644747018814087
3435,0.5201132297515869
3436,0.4875034689903259
3437,0.8464622497558594
3438,0.7567099332809448
3439,0.7743133306503296
3440,0.5255696177482605
3441,0.821527361869812
3442,0.5484533309936523
3443,0.5362849235534668
3444,0.5176044702529907
3445,0.6276665925979614
3446,0.5014369487762451
3447,0.794054388999939
3448,0.52402663230896
3449,0.843932032585144
3450,0.9426265954971313
3451,0.8352819085121155
3452,0.5020906329154968
3453,0.5549110770225525
3454,0.862043559551239
3455,0.5765479803085327
3456,0.8562636375427246
3457,0.5444213151931763
3458,0.8807610869407654
3459,0.7961958050727844
3460,0.7571468353271484
3461,0.48018878698349
3462,0.8181168437004089
3463,0.4784889221191406
3464,0.756582498550415
3465,0.4932209253311157
3466,0.8905930519104004
3467,0.48006534576416016
3468,0.8753964900970459
3469,0.5233789682388306
3470,0.5205563306808472
3471,0.5200428366661072
3472,0.8067901730537415
3473,0.5718395709991455
3474,0.47387173771858215
3475,0.8122925162315369
3476,0.7921126484870911
3477,0.884019136428833
3478,0.7681978344917297
3479,0.8769378662109375
3480,0.8587760925292969
3481,0.7514597773551941
3482,0.5995065569877625
3483,0.6098751425743103
3484,0.814147412776947
3485,0.9012526273727417
3486,0.5768977403640747
3487,0.7423689365386963
3488,0.6401125192642212
3489,0.8949809074401855
3490,0.5285843014717102
3491,0.5619826912879944
3492,0.5823675394058228
3493,0.7425289750099182
3494,0.5886268615722656
3495,0.8561347126960754
3496,0.7868062257766724
3497,0.6276885867118835
3498,0.6073333024978638
3499,0.8568350076675415
3500,0.5607237815856934
3501,0.7632867097854614
3502,0.5041273236274719
3503,0.5273946523666382
3504,0.5479140877723694
3505,0.5870741605758667
3506,0.8074658513069153
3507,0.5564477443695068
3508,0.8141781091690063
3509,0.8301751613616943
3510,0.5014896392822266
3511,0.6732090711593628
3512,0.5443640947341919
3513,0.5319669842720032
3514,0.8003472089767456
3515,0.5748725533485413
3516,0.6126263737678528
3517,0.5951353311538696
3518,0.5062737464904785
3519,0.6199193000793457
3520,0.8165136575698853
3521,0.5521611571311951
3522,0.5344861149787903
3523,0.4891762137413025
3524,0.8132129311561584
3525,0.7274980545043945
3526,0.6919163465499878
3527,0.8308229446411133
3528,0.46482259035110474
3529,0.756045937538147
3530,0.5132062435150146
3531,0.6263320446014404
3532,0.5307970643043518
3533,0.816074013710022
3534,0.7463968992233276
3535,0.8476064205169678
3536,0.6691423654556274
3537,0.48245248198509216
3538,0.7570380568504333
3539,0.8575887680053711
3540,0.6634082198143005
3541,0.7264115810394287
3542,0.5080346465110779
3543,0.7204822897911072
3544,0.5150299072265625
3545,0.7755365371704102
3546,0.8564784526824951
3547,0.5544529557228088
3548,0.5979001522064209
3549,0.4188789427280426
3550,0.5281659364700317
3551,0.5810168981552124
3552,0.4958922564983368
3553,0.7319763898849487
3554,0.840133786201477
3555,0.8304774165153503
3556,0.787248969078064
3557,0.5381608605384827
3558,0.8289804458618164
3559,0.7067517042160034
3560,0.5141996145248413
3561,0.6793798804283142
3562,0.5608868598937988
3563,0.5862026214599609
3564,0.5711855292320251
3565,0.6601881980895996
3566,0.7991593480110168
3567,0.6463381052017212
3568,0.5126749277114868
3569,0.8291265964508057
3570,0.4965336322784424
3571,0.5504629611968994
3572,0.5007579922676086
3573,0.5502107739448547
3574,0.4923829436302185
3575,0.5494662523269653
3576,0.810288667678833
3577,0.8446580767631531
3578,0.7654193639755249
3579,0.8205322027206421
3580,0.7324232459068298
3581,0.5199587345123291
3582,0.7822041511535645
3583,0.8022997379302979
3584,0.5955362915992737
3585,0.6184548139572144
3586,0.8643326163291931
3587,0.6005617380142212
3588,0.4918738007545471
3589,0.770260214805603
3590,0.4661863446235657
3591,0.4839242696762085
3592,0.7826418876647949
3593,0.7048448324203491
3594,0.48712652921676636
3595,0.6475699543952942
3596,0.5128436088562012
3597,0.5204051733016968
3598,0.5412198901176453
3599,0.8223072290420532
3600,0.6533330082893372
3601,0.5158695578575134
3602,0.7659497261047363
3603,0.8796201944351196
3604,0.702035665512085
3605,0.6424787640571594
3606,0.856441080570221
3607,0.7781096696853638
3608,0.5556853413581848
3609,0.7378965616226196
3610,0.6276845932006836
